False True False |[1, 5, 5, 9, 86, 8, 4]|77432
True False True |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
True False False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
True True True |[1, 5, 5, 9, 86, 8, 4]|77432
True False False |[30, 44, 6, 16, 162, 875]|48801037
False False True |[30, 44, 6, 16, 162, 875]|48801037
False True False |[30, 44, 6, 16, 162, 875]|48801037
True False False |[30, 44, 6, 16, 162, 875]|48801037
False False True |[30, 44, 6, 16, 162, 875]|48801037
True False False |[30, 44, 6, 16, 162, 875]|48801037
False False True |[30, 44, 6, 16, 162, 875]|48801037
False True False |[30, 44, 6, 16, 162, 875]|48801037
True False False |[30, 44, 6, 16, 162, 875]|48801037
False False True |[30, 44, 6, 16, 162, 875]|48801037
True False True |[30, 44, 6, 16, 162, 875]|48801037
True False False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
True False False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
True False False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
True False True |[1, 902, 57, 69, 76]|3547642
True False False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
False True False |[1, 902, 57, 69, 76]|3547642
True True True |[1, 902, 57, 69, 76]|3547642
False False True |[84, 181, 27]|8418127
False False True |[84, 181, 27]|8418127
False False True |[84, 181, 27]|8418127
False False True |[84, 181, 27]|8418127
True False True |[84, 181, 27]|8418127
False False True |[24, 5, 996, 51, 816, 95]|244771521695
False True False |[24, 5, 996, 51, 816, 95]|244771521695
False False True |[24, 5, 996, 51, 816, 95]|244771521695
False False True |[24, 5, 996, 51, 816, 95]|244771521695
True False False |[24, 5, 996, 51, 816, 95]|244771521695
False False True |[24, 5, 996, 51, 816, 95]|244771521695
False True False |[24, 5, 996, 51, 816, 95]|244771521695
False False True |[24, 5, 996, 51, 816, 95]|244771521695
False False True |[24, 5, 996, 51, 816, 95]|244771521695
True False False |[24, 5, 996, 51, 816, 95]|244771521695
True False True |[24, 5, 996, 51, 816, 95]|244771521695
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False True |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
True False True |[70, 5, 97]|33950
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False True |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False True |[6, 8, 281, 8, 4]|9440
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False True |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[306, 35, 5, 62, 1]|53612
True False False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
True False False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
True False True |[306, 35, 5, 62, 1]|53612
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True True True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False False |[692, 143, 39, 497, 1, 599]|5927785464
False False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False False |[692, 143, 39, 497, 1, 599]|5927785464
False False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False False True |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False False True |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
True False True |[488, 71, 43, 460, 30]|47814833400
True False False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
True False True |[18, 2, 13, 4, 472]|944
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True True True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True True True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
True False True |[36, 40, 590, 13, 9, 87]|849709
